#K-Path(1/A)   Spin-Up(eV)   Spin-down(eV)
# NKPTS & NBANDS: 120  96
# Band-Index:    1
   0.60748     34.855538     34.855458
   0.66822     34.963926     34.963790
   0.72897     35.159097     35.158966
   0.78972     35.285757     35.285631
   0.85047     34.947319     34.947249
   0.91121     34.619456     34.619390
   0.97196     34.347253     34.347192
   1.03271     34.141507     34.141450
   1.09346     34.012727     34.012673
   1.15421     34.085809     34.085710
   1.15421     34.085809     34.085710
   1.17568     34.087950     34.087851
   1.19716     34.094380     34.094281
   1.21864     34.105146     34.105046
   1.24012     34.120228     34.120129
   1.26159     34.139706     34.139607
   1.28307     34.163650     34.163551
   1.30455     34.134994     34.134939
   1.32603     34.123113     34.123062
   1.34750     34.135532     34.135482
   1.36898     34.157268     34.157218
   1.39046     34.184550     34.184500
   1.41194     34.216064     34.216014
   1.43341     34.251230     34.251181
   1.45489     34.289751     34.289702
   1.47637     34.331455     34.331405
   1.49785     34.376227     34.376178
   1.51932     34.423991     34.423942
   1.54080     34.474679     34.474629
   1.56228     34.528235     34.528185
   1.56228     34.528235     34.528185
   1.62671     34.435834     34.435725
   1.69114     34.293738     34.293628
   1.75558     34.188051     34.187938
   1.82001     34.120010     34.119893
   1.88444     34.087504     34.087384
   1.94887     34.079124     34.078968
   2.01331     33.623643     33.623493
   2.07774     33.299843     33.299705
   2.14217     33.396663     33.396535
   2.20660     33.911337     33.911208
   2.27104     33.796147     33.796034
   2.33547     33.799856     33.799726
   2.39990     34.008516     34.008392
   2.46434     34.435248     34.435110
   2.52877     34.551854     34.551706
   2.59320     34.629885     34.629732
   2.65763     34.679338     34.679182
   2.72207     34.706883     34.706725
   2.78650     34.715738     34.715580
   2.78650     34.715738     34.715580
   2.83911     34.689888     34.689730
   2.89172     34.613568     34.613413
   2.94433     34.490837     34.490685
   2.99693     34.327180     34.327033
   3.04954     34.129725     34.129584
   3.10215     33.909872     33.909738
   3.15476     33.708437     33.708308
   3.20737     33.618631     33.618499
   3.25998     33.453094     33.452958
   3.31259     33.201169     33.201035
   3.36520     32.964993     32.964863
   3.41781     32.757460     32.757337
   3.47042     32.580897     32.580779
   3.52302     32.437495     32.437383
   3.57563     32.329113     32.329007
   3.62824     32.256102     32.256000
   3.68085     32.215860     32.215763
   3.73346     32.200531     32.200437
   3.78607     32.197827     32.197735
   3.78607     32.197827     32.197735
   3.82902     31.996192     31.996097
   3.87198     31.687146     31.687045
   3.91493     31.684712     31.684558
   3.95789     32.128816     32.128645
   4.00085     32.226211     32.226128
   4.04380     31.918664     31.918585
   4.08676     31.599969     31.599892
   4.12971     31.294432     31.294349
   4.17267     31.486321     31.486201
   4.21562     31.936182     31.936063
   4.25858     31.411194     31.411102
   4.30153     30.977920     30.977819
   4.34449     31.154731     31.154632
   4.38744     31.112497     31.112421
   4.43040     31.405180     31.405047
   4.47335     31.785281     31.785138
   4.51631     32.119256     32.119102
   4.55926     32.377383     32.377219
   4.60222     32.534812     32.534639
   4.60222     32.534812     32.534639
   4.63259     32.522211     32.522039
   4.66296     32.485067     32.484896
   4.69334     32.425467     32.425296
   4.72371     32.346833     32.346664
   4.75409     32.254167     32.254002
   4.78446     32.154806     32.154645
   4.81483     32.059912     32.059758
   4.84521     31.989582     31.989438
   4.87558     32.058402     32.058290
   4.90595     32.498682     32.498582
   4.93633     32.980875     32.980773
   4.96670     33.454830     33.454724
   4.99708     33.910604     33.910496
   5.02745     34.338351     34.338239
   5.05782     34.717892     34.717778
   5.08820     34.769520     34.769435
   5.11857     34.544091     34.544010
   5.14895     34.297396     34.297314
   5.17932     34.085809     34.085710
 
# Band-Index:   30
   5.17932     34.085809     34.085710
   5.14895     34.297396     34.297314
   5.11857     34.544092     34.544010
   5.08820     34.769520     34.769435
   5.05782     34.717892     34.717778
   5.02745     34.338351     34.338239
   4.99708     33.910604     33.910496
   4.96670     33.454830     33.454724
   4.93633     32.980875     32.980773
   4.90595     32.498682     32.498582
   4.87558     32.058402     32.058290
   4.84521     31.989582     31.989438
   4.81483     32.059912     32.059758
   4.78446     32.154806     32.154645
   4.75409     32.254167     32.254002
   4.72371     32.346833     32.346664
   4.69334     32.425467     32.425296
   4.66296     32.485067     32.484896
   4.63259     32.522211     32.522039
   4.60222     32.534812     32.534639
   4.60222     32.534812     32.534639
   4.55926     32.579136     32.578959
   4.51631     32.516841     32.516663
   4.47335     32.373396     32.373223
   4.43040     32.195500     32.195335
   4.38744     32.090188     32.090042
   4.34449     32.244439     32.244318
   4.30153     32.485857     32.485733
   4.25858     32.341927     32.341803
   4.21562     31.968240     31.968141
   4.17267     32.507468     32.507363
   4.12971     32.980853     32.980742
   4.08676     33.300872     33.300749
   4.04380     33.179608     33.179447
   4.00085     32.668077     32.667905
   3.95789     32.502465     32.502378
   3.91493     32.717707     32.717613
   3.87198     32.827419     32.827318
   3.82902     32.787136     32.787029
   3.78607     32.680007     32.679895
   3.78607     32.680007     32.679895
   3.73346     32.718060     32.717949
   3.68085     32.824085     32.823975
   3.62824     32.982072     32.981963
   3.57563     33.178012     33.177902
   3.52302     33.400003     33.399892
   3.47042     33.635136     33.635022
   3.41781     33.866218     33.866100
   3.36520     34.067046     34.066921
   3.31259     34.198845     34.198709
   3.25998     34.241526     34.241376
   3.20737     34.375580     34.375423
   3.15476     34.888585     34.888441
   3.10215     35.618101     35.617966
   3.04954     36.388656     36.388524
   2.99693     37.100184     37.100053
   2.94433     37.687991     37.687857
   2.89172     38.123192     38.123057
   2.83911     38.166884     38.166829
   2.78650     38.120608     38.120553
   2.78650     38.120608     38.120553
   2.72207     38.188631     38.188576
   2.65763     37.777133     37.777000
   2.59320     37.015320     37.015190
   2.52877     36.094535     36.094406
   2.46434     35.076157     35.076030
   2.39990     34.272807     34.272680
   2.33547     34.104062     34.103942
   2.27104     34.034589     34.034462
   2.20660     34.079253     34.079119
   2.14217     34.126490     34.126355
   2.07774     34.126205     34.126072
   2.01331     34.103418     34.103289
   1.94887     34.085173     34.085049
   1.88444     34.492454     34.492302
   1.82001     34.769312     34.769173
   1.75558     34.876896     34.876778
   1.69114     34.859952     34.859854
   1.62671     34.705558     34.705509
   1.56228     34.609638     34.609529
   1.56228     34.609638     34.609529
   1.54080     34.673212     34.673103
   1.51932     34.738991     34.738882
   1.49785     34.674203     34.674108
   1.47637     34.600830     34.600733
   1.45489     34.531242     34.531144
   1.43341     34.466779     34.466680
   1.41194     34.407828     34.407729
   1.39046     34.354368     34.354269
   1.36898     34.306253     34.306154
   1.34750     34.263305     34.263206
   1.32603     34.225323     34.225224
   1.30455     34.192151     34.192052
   1.28307     34.245669     34.245587
   1.26159     34.524344     34.524239
   1.24012     34.842855     34.842743
   1.21864     34.761034     34.760952
   1.19716     34.537578     34.537497
   1.17568     34.295716     34.295634
   1.15421     34.085809     34.085710
   1.15421     34.085809     34.085710
   1.09346     34.800699     34.800600
   1.03271     35.119486     35.119390
   0.97196     35.153352     35.153258
   0.91121     35.065065     35.064974
   0.85047     34.947320     34.947249
   0.78972     35.319486     35.319410
   0.72897     35.717027     35.716944
   0.66822     36.031258     36.031149
   0.60748     35.600461     35.600301
   0.54673     34.729807     34.729646
   0.48598     33.817563     33.817404
   0.42523     33.133258     33.133100
   0.36449     33.902221     33.902105
   0.30374     34.954388     34.954269
   0.24299     35.966190     35.966068
   0.18224     36.903010     36.902883
   0.12150     37.705428     37.705296
   0.06075     38.181852     38.181796
   0.00000     38.120608     38.120553
 
# Band-Index:   31
   0.00000     38.487991     38.487852
   0.06075     38.275692     38.275556
   0.12150     38.308792     38.308734
   0.18224     38.113905     38.113832
   0.24299     37.421095     37.421018
   0.30374     36.712420     36.712344
   0.36449     36.106083     36.106008
   0.42523     35.624619     35.624544
   0.48598     35.263774     35.263698
   0.54673     35.011575     35.011498
   0.60748     35.600461     35.600301
   0.66822     36.031258     36.031149
   0.72897     35.717027     35.716944
   0.78972     35.319486     35.319410
   0.85047     35.367156     35.367032
   0.91121     35.421787     35.421665
   0.97196     35.463359     35.463238
   1.03271     35.501568     35.501448
   1.09346     35.543290     35.543171
   1.15421     35.593551     35.593432
   1.15421     35.593551     35.593432
   1.17568     35.536834     35.536715
   1.19716     35.376661     35.376544
   1.21864     35.136582     35.136467
   1.24012     34.962459     34.962376
   1.26159     35.140932     35.140847
   1.28307     35.297180     35.297094
   1.30455     35.394513     35.394397
   1.32603     35.339475     35.339361
   1.34750     35.280034     35.279920
   1.36898     35.216876     35.216763
   1.39046     35.151084     35.150972
   1.41194     35.083303     35.083192
   1.43341     35.014276     35.014165
   1.45489     34.944710     34.944600
   1.47637     34.875291     34.875182
   1.49785     34.806509     34.806400
   1.51932     34.746926     34.746834
   1.54080     34.804589     34.804506
   1.56228     34.821168     34.821098
   1.56228     34.821168     34.821098
   1.62671     34.810460     34.810380
   1.69114     34.906414     34.906364
   1.75558     35.127988     35.127939
   1.82001     35.364562     35.364512
   1.88444     35.603222     35.603171
   1.94887     35.809190     35.809134
   2.01331     35.878226     35.878152
   2.07774     35.602885     35.602775
   2.14217     34.978632     34.978496
   2.20660     34.212670     34.212525
   2.27104     34.581199     34.581069
   2.33547     35.283564     35.283433
   2.39990     35.921938     35.921820
   2.46434     36.630496     36.630365
   2.52877     37.228807     37.228675
   2.59320     37.743455     37.743321
   2.65763     38.143707     38.143572
   2.72207     38.298666     38.298530
   2.78650     38.487991     38.487852
   2.78650     38.487991     38.487852
   2.83911     38.394545     38.394408
   2.89172     38.123192     38.123057
   2.94433     37.687991     37.687857
   2.99693     37.100184     37.100053
   3.04954     36.388656     36.388524
   3.10215     35.618101     35.617966
   3.15476     34.888585     34.888441
   3.20737     34.375580     34.375423
   3.25998     34.241526     34.241376
   3.31259     34.198845     34.198709
   3.36520     34.067046     34.066921
   3.41781     33.866218     33.866100
   3.47042     33.635136     33.635022
   3.52302     33.400003     33.399892
   3.57563     33.178012     33.177902
   3.62824     32.982072     32.981963
   3.68085     32.824085     32.823975
   3.73346     32.718060     32.717949
   3.78607     32.680007     32.679895
   3.78607     32.680007     32.679895
   3.82902     32.866043     32.865934
   3.87198     33.146189     33.146079
   3.91493     33.388237     33.388124
   3.95789     33.575970     33.575853
   4.00085     33.695526     33.695404
   4.04380     33.738428     33.738296
   4.08676     33.978383     33.978220
   4.12971     34.448180     34.448017
   4.17267     34.757487     34.757424
   4.21562     34.181420     34.181362
   4.25858     33.680998     33.680947
   4.30153     33.489575     33.489524
   4.34449     33.782878     33.782813
   4.38744     34.245179     34.245112
   4.43040     34.742626     34.742562
   4.47335     35.241016     35.240959
   4.51631     35.721811     35.721761
   4.55926     36.167020     36.166976
   4.60222     36.555492     36.555448
   4.60222     36.555492     36.555448
   4.63259     36.568687     36.568642
   4.66296     36.607128     36.607082
   4.69334     36.666726     36.666679
   4.72371     36.736327     36.736277
   4.75409     36.781685     36.781624
   4.78446     36.732120     36.732037
   4.81483     36.587758     36.587664
   4.84521     36.406978     36.406882
   4.87558     36.215741     36.215646
   4.90595     36.022051     36.021958
   4.93633     35.828028     35.827937
   4.96670     35.633206     35.633118
   4.99708     35.435888     35.435802
   5.02745     35.234379     35.234296
   5.05782     35.034925     35.034843
   5.08820     35.100036     35.099924
   5.11857     35.358349     35.358232
   5.14895     35.532356     35.532238
   5.17932     35.593551     35.593432
 
# Band-Index:   32
   5.17932     35.593551     35.593432
   5.14895     35.532356     35.532238
   5.11857     35.358349     35.358232
   5.08820     35.100036     35.099924
   5.05782     35.034925     35.034843
   5.02745     35.234379     35.234296
   4.99708     35.435888     35.435802
   4.96670     35.633207     35.633118
   4.93633     35.828028     35.827937
   4.90595     36.022051     36.021958
   4.87558     36.215741     36.215646
   4.84521     36.406978     36.406882
   4.81483     36.587758     36.587664
   4.78446     36.732120     36.732037
   4.75409     36.781685     36.781624
   4.72371     36.736327     36.736277
   4.69334     36.666726     36.666679
   4.66296     36.607128     36.607082
   4.63259     36.568687     36.568642
   4.60222     36.555492     36.555448
   4.60222     36.555492     36.555448
   4.55926     36.857479     36.857418
   4.51631     37.016184     37.016083
   4.47335     36.985667     36.985530
   4.43040     36.827592     36.827444
   4.38744     36.600175     36.600025
   4.34449     36.326879     36.326729
   4.30153     36.018587     36.018437
   4.25858     35.679828     35.679677
   4.21562     35.309559     35.309406
   4.17267     34.901217     34.901060
   4.12971     35.342736     35.342669
   4.08676     35.330025     35.329884
   4.04380     34.989385     34.989252
   4.00085     34.685714     34.685588
   3.95789     34.392158     34.392038
   3.91493     34.112867     34.112750
   3.87198     33.883783     33.883668
   3.82902     33.740633     33.740520
   3.78607     33.693276     33.693163
   3.78607     33.693276     33.693163
   3.73346     33.705702     33.705593
   3.68085     33.759662     33.759566
   3.62824     33.899536     33.899458
   3.57563     34.179868     34.179812
   3.52302     34.634667     34.634631
   3.47042     35.255905     35.255883
   3.41781     36.004939     36.004926
   3.36520     36.835945     36.835937
   3.31259     37.701138     37.701133
   3.25998     37.773630     37.773505
   3.20737     37.581757     37.581645
   3.15476     37.648459     37.648356
   3.10215     37.903532     37.903434
   3.04954     38.288953     38.288859
   2.99693     38.575308     38.575254
   2.94433     38.430359     38.430305
   2.89172     38.283763     38.283708
   2.83911     38.394545     38.394408
   2.78650     38.487991     38.487852
   2.78650     38.487991     38.487852
   2.72207     38.399720     38.399583
   2.65763     38.346649     38.346594
   2.59320     38.455837     38.455747
   2.52877     37.510351     37.510258
   2.46434     36.632141     36.632039
   2.39990     35.974661     35.974530
   2.33547     35.458506     35.458368
   2.27104     35.243094     35.242942
   2.20660     35.253325     35.253162
   2.14217     35.492762     35.492589
   2.07774     35.912222     35.912040
   2.01331     36.428548     36.428359
   1.94887     36.983785     36.983592
   1.88444     37.010970     37.010929
   1.82001     36.565995     36.565911
   1.75558     36.133506     36.133418
   1.69114     35.726875     35.726783
   1.62671     35.352753     35.352658
   1.56228     35.066988     35.066902
   1.56228     35.066988     35.066902
   1.54080     35.059610     35.059543
   1.51932     35.139305     35.139253
   1.49785     35.283998     35.283955
   1.47637     35.479337     35.479299
   1.45489     35.717539     35.717503
   1.43341     35.991506     35.991470
   1.41194     35.917063     35.916974
   1.39046     35.837464     35.837375
   1.36898     35.751685     35.751596
   1.34750     35.657555     35.657466
   1.32603     35.552449     35.552361
   1.30455     35.433371     35.433284
   1.28307     35.444327     35.444211
   1.26159     35.488110     35.487993
   1.24012     35.525115     35.524997
   1.21864     35.554670     35.554552
   1.19716     35.576199     35.576081
   1.17568     35.589154     35.589036
   1.15421     35.593551     35.593432
   1.15421     35.593551     35.593432
   1.09346     35.655724     35.655605
   1.03271     35.732406     35.732287
   0.97196     35.824766     35.824646
   0.91121     35.934076     35.933956
   0.85047     36.060873     36.060753
   0.78972     36.205252     36.205131
   0.72897     36.366981     36.366859
   0.66822     36.545086     36.544963
   0.60748     36.738376     36.738253
   0.54673     36.944955     36.944830
   0.48598     37.162053     37.161926
   0.42523     37.385941     37.385813
   0.36449     37.611513     37.611384
   0.30374     37.831934     37.831802
   0.24299     38.038295     38.038162
   0.18224     38.219496     38.219361
   0.12150     38.362955     38.362818
   0.06075     38.455774     38.455636
   0.00000     38.487991     38.487852
 
# Band-Index:   33
   0.00000     40.350809     40.350717
   0.06075     40.037991     40.037901
   0.12150     39.383966     39.383882
   0.18224     39.036186     39.036123
   0.24299     39.274124     39.274070
   0.30374     39.653624     39.653576
   0.36449     39.317744     39.317656
   0.42523     38.617505     38.617418
   0.48598     37.976441     37.976355
   0.54673     37.396500     37.396415
   0.60748     36.909941     36.909854
   0.66822     36.894115     36.893978
   0.72897     37.630623     37.630463
   0.78972     38.427592     38.427431
   0.85047     39.135700     39.135546
   0.91121     38.917727     38.917643
   0.97196     38.576276     38.576189
   1.03271     38.267837     38.267748
   1.09346     38.039391     38.039302
   1.15421     37.982023     37.981933
   1.15421     37.982023     37.981933
   1.17568     37.984842     37.984751
   1.19716     37.992959     37.992868
   1.21864     38.005053     38.004961
   1.24012     38.017968     38.017874
   1.26159     38.023542     38.023445
   1.28307     37.997488     37.997393
   1.30455     37.876816     37.876733
   1.32603     37.621616     37.621552
   1.34750     37.297245     37.297193
   1.36898     36.955823     36.955778
   1.39046     36.618050     36.618009
   1.41194     36.294068     36.294030
   1.43341     35.992217     35.992128
   1.45489     36.064266     36.064178
   1.47637     36.134250     36.134163
   1.49785     36.202801     36.202716
   1.51932     36.270397     36.270314
   1.54080     36.337295     36.337214
   1.56228     36.403442     36.403363
   1.56228     36.403442     36.403363
   1.62671     36.592648     36.592582
   1.69114     36.743895     36.743847
   1.75558     36.833547     36.833510
   1.82001     36.905008     36.904971
   1.88444     37.029026     37.028946
   1.94887     37.173642     37.173597
   2.01331     37.398952     37.398899
   2.07774     37.609172     37.609063
   2.14217     37.741412     37.741330
   2.20660     38.070164     38.070093
   2.27104     38.493949     38.493883
   2.33547     38.293121     38.293003
   2.39990     38.173783     38.173683
   2.46434     38.323087     38.323002
   2.52877     38.509684     38.509616
   2.59320     38.498351     38.498293
   2.65763     39.360159     39.360070
   2.72207     40.067758     40.067667
   2.78650     40.350809     40.350717
   2.78650     40.350809     40.350717
   2.83911     40.215380     40.215288
   2.89172     39.839777     39.839686
   2.94433     39.318638     39.318548
   2.99693     38.773231     38.773139
   3.04954     38.288953     38.288859
   3.10215     37.903532     37.903434
   3.15476     37.648459     37.648356
   3.20737     37.581757     37.581645
   3.25998     37.773630     37.773505
   3.31259     38.235646     38.235508
   3.36520     38.280144     38.280079
   3.41781     37.887251     37.887187
   3.47042     37.471309     37.471247
   3.52302     37.100843     37.100785
   3.57563     36.782050     36.781996
   3.62824     36.522137     36.522087
   3.68085     36.328805     36.328757
   3.73346     36.209258     36.209213
   3.78607     36.168797     36.168751
   3.78607     36.168797     36.168751
   3.82902     36.244857     36.244809
   3.87198     36.433834     36.433778
   3.91493     36.633724     36.633662
   3.95789     36.739982     36.739915
   4.00085     36.661037     36.660966
   4.04380     36.361181     36.361110
   4.08676     35.895688     35.895619
   4.12971     35.730610     35.730458
   4.17267     36.183553     36.183391
   4.21562     36.652438     36.652269
   4.25858     37.089098     37.088928
   4.30153     37.446625     37.446458
   4.34449     37.686831     37.686674
   4.38744     37.791427     37.791288
   4.43040     37.774108     37.773991
   4.47335     37.682321     37.682221
   4.51631     37.605652     37.605542
   4.55926     37.638706     37.638577
   4.60222     37.773662     37.773532
   4.60222     37.773662     37.773532
   4.63259     37.740753     37.740624
   4.66296     37.649269     37.649143
   4.69334     37.517506     37.517383
   4.72371     37.371208     37.371091
   4.75409     37.255795     37.255693
   4.78446     37.249352     37.249274
   4.81483     37.356151     37.356087
   4.84521     37.519797     37.519738
   4.87558     37.714737     37.714679
   4.90595     37.931389     37.931331
   4.93633     38.162942     38.162883
   4.96670     38.394899     38.394835
   4.99708     38.560926     38.560847
   5.02745     38.506628     38.506537
   5.05782     38.346882     38.346791
   5.08820     38.195637     38.195547
   5.11857     38.079173     38.079082
   5.14895     38.006602     38.006512
   5.17932     37.982023     37.981933
 
# Band-Index:   34
   5.17932     37.982023     37.981933
   5.14895     38.006602     38.006512
   5.11857     38.079173     38.079083
   5.08820     38.195637     38.195547
   5.05782     38.346882     38.346791
   5.02745     38.506628     38.506537
   4.99708     38.560926     38.560847
   4.96670     38.394899     38.394835
   4.93633     38.162942     38.162883
   4.90595     37.931389     37.931331
   4.87558     37.714737     37.714679
   4.84521     37.519797     37.519738
   4.81483     37.356151     37.356087
   4.78446     37.249352     37.249274
   4.75409     37.255795     37.255693
   4.72371     37.371208     37.371091
   4.69334     37.517506     37.517383
   4.66296     37.649270     37.649143
   4.63259     37.740753     37.740624
   4.60222     37.773662     37.773532
   4.60222     37.773662     37.773532
   4.55926     37.993205     37.993085
   4.51631     38.293302     38.293193
   4.47335     38.654126     38.654025
   4.43040     39.031991     39.031894
   4.38744     39.358512     39.358417
   4.34449     39.571059     39.570964
   4.30153     39.567273     39.567196
   4.25858     39.183399     39.183318
   4.21562     38.773874     38.773794
   4.17267     38.387750     38.387672
   4.12971     38.073629     38.073554
   4.08676     37.889049     37.888978
   4.04380     37.896648     37.896580
   4.00085     38.128843     38.128774
   3.95789     37.769625     37.769569
   3.91493     37.280999     37.280950
   3.87198     36.878608     36.878566
   3.82902     36.621926     36.621888
   3.78607     36.533998     36.533961
   3.78607     36.533998     36.533961
   3.73346     36.579007     36.578969
   3.68085     36.707847     36.707805
   3.62824     36.904835     36.904788
   3.57563     37.150898     37.150847
   3.52302     37.427656     37.427600
   3.47042     37.718146     37.718086
   3.41781     38.007034     38.006971
   3.36520     38.343608     38.343540
   3.31259     38.235646     38.235508
   3.25998     38.470241     38.470217
   3.20737     38.736822     38.736765
   3.15476     38.798634     38.798575
   3.10215     38.778066     38.778008
   3.04954     38.697364     38.697308
   2.99693     38.773231     38.773139
   2.94433     39.318638     39.318548
   2.89172     39.839777     39.839686
   2.83911     40.215380     40.215288
   2.78650     40.350809     40.350717
   2.78650     40.350809     40.350717
   2.72207     40.239914     40.239822
   2.65763     39.943980     39.943888
   2.59320     39.573089     39.572999
   2.52877     39.302894     39.302810
   2.46434     39.234638     39.234557
   2.39990     39.190048     39.189961
   2.33547     38.980149     38.980086
   2.27104     38.713879     38.713795
   2.20660     38.385716     38.385636
   2.14217     38.020677     38.020606
   2.07774     37.684629     37.684569
   2.01331     37.871785     37.871637
   1.94887     37.528771     37.528695
   1.88444     37.545177     37.544981
   1.82001     37.714118     37.714015
   1.75558     37.478267     37.478161
   1.69114     37.355870     37.355771
   1.62671     37.386613     37.386529
   1.56228     37.539651     37.539575
   1.56228     37.539651     37.539575
   1.54080     37.610558     37.610484
   1.51932     37.689662     37.689588
   1.49785     37.776185     37.776111
   1.47637     37.869384     37.869310
   1.45489     37.968595     37.968521
   1.43341     38.073128     38.073053
   1.41194     38.182238     38.182161
   1.39046     38.295073     38.294995
   1.36898     38.410604     38.410524
   1.34750     38.434476     38.434393
   1.32603     38.426274     38.426203
   1.30455     38.499913     38.499860
   1.28307     38.718504     38.718461
   1.26159     38.515663     38.515577
   1.24012     38.327585     38.327498
   1.21864     38.177623     38.177535
   1.19716     38.069218     38.069129
   1.17568     38.003845     38.003755
   1.15421     37.982023     37.981933
   1.15421     37.982023     37.981933
   1.09346     38.250300     38.250207
   1.03271     38.932233     38.932136
   0.97196     39.410079     39.409973
   0.91121     39.494820     39.494713
   0.85047     39.135700     39.135546
   0.78972     38.427592     38.427431
   0.72897     37.630623     37.630463
   0.66822     36.894115     36.893978
   0.60748     36.909941     36.909854
   0.54673     37.396500     37.396415
   0.48598     37.976441     37.976355
   0.42523     38.617505     38.617418
   0.36449     39.317744     39.317656
   0.30374     40.077951     40.077863
   0.24299     40.154074     40.153975
   0.18224     40.217111     40.217015
   0.12150     40.283336     40.283242
   0.06075     40.332671     40.332579
   0.00000     40.350809     40.350717
 
# Band-Index:   35
   0.00000     41.967370     41.967364
   0.06075     41.952194     41.952185
   0.12150     41.901462     41.901446
   0.18224     41.737698     41.737611
   0.24299     40.894000     40.893911
   0.30374     40.077951     40.077863
   0.36449     40.063396     40.063352
   0.42523     40.239726     40.239610
   0.48598     40.457958     40.457833
   0.54673     40.628751     40.628641
   0.60748     40.376385     40.376275
   0.66822     40.149828     40.149718
   0.72897     39.910883     39.910816
   0.78972     39.598986     39.598913
   0.85047     39.264579     39.264500
   0.91121     39.494820     39.494713
   0.97196     39.410079     39.409973
   1.03271     39.344524     39.344417
   1.09346     39.304838     39.304732
   1.15421     39.291591     39.291485
   1.15421     39.291591     39.291485
   1.17568     39.277489     39.277384
   1.19716     39.236579     39.236476
   1.21864     39.172484     39.172383
   1.24012     39.090224     39.090127
   1.26159     38.995878     38.995786
   1.28307     38.726113     38.726026
   1.30455     38.751390     38.751302
   1.32603     38.643504     38.643419
   1.34750     38.527529     38.527447
   1.36898     38.474334     38.474244
   1.39046     38.527631     38.527535
   1.41194     38.586421     38.586320
   1.43341     38.645817     38.645711
   1.45489     38.701777     38.701666
   1.47637     38.750504     38.750389
   1.49785     38.788257     38.788138
   1.51932     38.811634     38.811512
   1.54080     38.818096     38.817971
   1.56228     38.805895     38.805769
   1.56228     38.805895     38.805769
   1.62671     38.659565     38.659440
   1.69114     38.399124     38.399010
   1.75558     38.129095     38.129001
   1.82001     37.960104     37.960033
   1.88444     37.960081     37.960030
   1.94887     38.124776     38.124737
   2.01331     38.060504     38.060430
   2.07774     38.573937     38.573870
   2.14217     39.016344     39.016289
   2.20660     39.356194     39.356062
   2.27104     38.780090     38.779946
   2.33547     39.030889     39.030794
   2.39990     39.518006     39.517944
   2.46434     40.102315     40.102253
   2.52877     40.721015     40.720955
   2.59320     41.326262     41.326209
   2.65763     41.777124     41.777090
   2.72207     41.947338     41.947324
   2.78650     41.967370     41.967364
   2.78650     41.967370     41.967364
   2.83911     41.969447     41.969436
   2.89172     41.945393     41.945371
   2.94433     41.857787     41.857750
   2.99693     41.721778     41.721730
   3.04954     41.545338     41.545331
   3.10215     41.002576     41.002571
   3.15476     40.322556     40.322552
   3.20737     39.545896     39.545887
   3.25998     38.832801     38.832757
   3.31259     38.529387     38.529322
   3.36520     38.890943     38.890796
   3.41781     39.627741     39.627594
   3.47042     40.277503     40.277382
   3.52302     40.545332     40.545252
   3.57563     40.587814     40.587743
   3.62824     40.590429     40.590360
   3.68085     40.586533     40.586464
   3.73346     40.583048     40.582979
   3.78607     40.581781     40.581712
   3.78607     40.581781     40.581712
   3.82902     40.303861     40.303790
   3.87198     39.732387     39.732313
   3.91493     39.115957     39.115884
   3.95789     38.557182     38.557111
   4.00085     38.275899     38.275839
   4.04380     38.746450     38.746389
   4.08676     39.125606     39.125543
   4.12971     39.374940     39.374868
   4.17267     39.532982     39.532902
   4.21562     39.632762     39.632675
   4.25858     39.680222     39.680131
   4.30153     39.667342     39.667248
   4.34449     39.876631     39.876560
   4.38744     40.079231     40.079160
   4.43040     40.167210     40.167129
   4.47335     40.152893     40.152795
   4.51631     40.054888     40.054767
   4.55926     39.990841     39.990717
   4.60222     39.971087     39.970961
   4.60222     39.971087     39.970961
   4.63259     39.998772     39.998646
   4.66296     40.073413     40.073287
   4.69334     40.173924     40.173799
   4.72371     40.272836     40.272713
   4.75409     40.339879     40.339760
   4.78446     40.345803     40.345691
   4.81483     40.271658     40.271555
   4.84521     40.119317     40.119221
   4.87558     39.908582     39.908491
   4.90595     39.664220     39.664134
   4.93633     39.409815     39.409732
   4.96670     39.172998     39.172921
   4.99708     39.030128     39.030065
   5.02745     39.140944     39.140890
   5.05782     39.382066     39.382006
   5.08820     39.540783     39.540698
   5.11857     39.449103     39.449000
   5.14895     39.335040     39.334934
   5.17932     39.291591     39.291485
 
# Band-Index:   36
   5.17932     39.291591     39.291485
   5.14895     39.335040     39.334934
   5.11857     39.449103     39.449000
   5.08820     39.540783     39.540699
   5.05782     39.382066     39.382006
   5.02745     39.140944     39.140891
   4.99708     39.030128     39.030065
   4.96670     39.172998     39.172921
   4.93633     39.409815     39.409732
   4.90595     39.664220     39.664134
   4.87558     39.908582     39.908491
   4.84521     40.119317     40.119221
   4.81483     40.271658     40.271555
   4.78446     40.345803     40.345691
   4.75409     40.339879     40.339760
   4.72371     40.272836     40.272713
   4.69334     40.173924     40.173799
   4.66296     40.073413     40.073287
   4.63259     39.998772     39.998646
   4.60222     39.971087     39.970961
   4.60222     39.971087     39.970961
   4.55926     40.003788     40.003665
   4.51631     40.078427     40.078313
   4.47335     40.155280     40.155163
   4.43040     40.298530     40.298417
   4.38744     40.510494     40.510387
   4.34449     40.794043     40.793940
   4.30153     41.030444     41.030347
   4.25858     41.012224     41.012135
   4.21562     40.746971     40.746889
   4.17267     40.375426     40.375345
   4.12971     39.981766     39.981684
   4.08676     39.642905     39.642822
   4.04380     39.449769     39.449695
   4.00085     39.445191     39.445125
   3.95789     39.644571     39.644510
